image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063015.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068529.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055356.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030037.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_495_941_26.png,MEL,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071467.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053630.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070495.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062906.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028751.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065278.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026221.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060602.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057292.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069560.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014547_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028253.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057787.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064536.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053865.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_160_248_254.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070248.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_620_1176_980.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066772.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072322.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027998.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_491_934_46.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027390.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029961.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066009.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067070.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063861.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054134.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057705.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069577.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067995.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054417.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064867.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069507.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062440.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028316.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066143.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069312.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028674.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063981.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061827.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060556.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031445.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070395.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066557.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068915.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025211.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013637_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069382.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056953.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068187.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070311.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026741.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033465.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060343.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064667.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064028.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1431_1495_511.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058024.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056523.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062516.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030238.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061503.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068175.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064654.jpg,BKL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_747_1409_466.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067371.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055673.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014160_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064050.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056767.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068255.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060273.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034196.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054567.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025857.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058889.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061082.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057290.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060813.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070156.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060940.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066540.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054161.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064567.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025110.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_996_6_367.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068734.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055491.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060459.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063497.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_512_962_998.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012955_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063440.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025172.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056738.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057054.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066960.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069735.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031912.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_161_250_197.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066988.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057207.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068980.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028912.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053558.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066040.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_324_1464_266.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028773.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028331.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055155.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028851.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070413.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055638.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059465.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057083.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065513.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071135.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061970.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072174.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057713.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012792_downsampled.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056821.jpg,SCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056231.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033730.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071507.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031229.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071549.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069758.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060130.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059321.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063285.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061213.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030407.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067024.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069049.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071857.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060596.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053597.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026641.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059088.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073151.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012746_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066734.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029010.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031584.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060382.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014286_downsampled.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060835.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068248.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014548_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068680.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_2124_4650_575.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065681.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073154.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062873.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014490_downsampled.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_678_1298_396.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060336.jpg,NEV,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_370_758_322.png,AK,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_490_933_17.png,SCC,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_422_837_617.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062979.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072649.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054881.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061331.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066645.jpg,VASC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053982.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064841.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056939.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064298.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070035.jpg,SCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1913_3818_991.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026422.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066623.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_913_1730_815.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056118.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072054.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071740.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070006.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_3\imgs_part_3\PAT_1547_1874_432.png,AK,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_490_933_352.png,SCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027979.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013678_downsampled.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066336.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059006.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030784.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053940.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066312.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066395.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033359.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066655.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069421.jpg,BCC,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_87_133_159.png,SEK,0,val,PAD-UFES-20,True
data\PAD-UFES-20\archive\imgs_part_2\imgs_part_2\PAT_1065_275_136.png,AK,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063382.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064210.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026285.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055497.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062299.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034094.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060755.jpg,AK,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057010.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030307.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068116.jpg,MEL,0,val,ISIC2019,True
data\PAD-UFES-20\archive\imgs_part_1\imgs_part_1\PAT_161_250_338.png,BCC,0,val,PAD-UFES-20,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068142.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030525.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026154.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058641.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053981.jpg,MEL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033854.jpg,BKL,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071378.jpg,BCC,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031594.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058965.jpg,NEV,0,val,ISIC2019,True
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026287.jpg,NEV,0,val,ISIC2019,True
